id,class,parents,has_nurs,form,children,housing,finance,social,healths 
2254,priority,usual,improper,incomplete,2,critical,convenient,slightly_prob,recommended
2411,priority,usual,improper,foster,1,less_conv,inconv,problematic,priority
311,priority,usual,proper,completed,2,critical,convenient,slightly_prob,priority
5721,not_recom,pretentious,less_proper,incomplete,2,critical,inconv,slightly_prob,not_recom
4480,priority,pretentious,proper,complete,3,critical,inconv,problematic,recommended
6865,priority,pretentious,improper,foster,more,convenient,convenient,problematic,recommended
5358,not_recom,pretentious,less_proper,complete,more,convenient,inconv,nonprob,not_recom
5284,priority,pretentious,less_proper,complete,2,critical,inconv,nonprob,recommended
2230,priority,usual,improper,incomplete,2,convenient,inconv,problematic,recommended
7522,spec_prior,pretentious,critical,incomplete,more,convenient,inconv,problematic,recommended
8062,spec_prior,pretentious,very_crit,completed,2,convenient,inconv,problematic,recommended
12467,spec_prior,great_pret,very_crit,completed,3,critical,inconv,nonprob,priority
1739,priority,usual,improper,complete,1,convenient,inconv,nonprob,priority
4381,priority,pretentious,proper,complete,2,convenient,convenient,problematic,recommended
971,priority,usual,less_proper,complete,2,critical,inconv,problematic,priority
9855,not_recom,great_pret,less_proper,completed,3,less_conv,convenient,problematic,not_recom
4623,not_recom,pretentious,proper,completed,2,less_conv,inconv,slightly_prob,not_recom
3849,not_recom,usual,very_crit,completed,more,convenient,inconv,slightly_prob,not_recom
3127,priority,usual,critical,incomplete,2,critical,inconv,slightly_prob,recommended
4566,not_recom,pretentious,proper,completed,1,less_conv,inconv,nonprob,not_recom
8852,spec_prior,great_pret,proper,complete,more,critical,inconv,slightly_prob,priority
8116,spec_prior,pretentious,very_crit,completed,3,convenient,inconv,problematic,recommended
12100,priority,great_pret,very_crit,complete,1,convenient,convenient,slightly_prob,recommended
6809,priority,pretentious,improper,foster,3,convenient,convenient,slightly_prob,priority
7045,spec_prior,pretentious,critical,complete,3,less_conv,convenient,problematic,recommended
5657,priority,pretentious,less_proper,incomplete,1,critical,convenient,slightly_prob,priority
6858,not_recom,pretentious,improper,foster,3,critical,inconv,problematic,not_recom
6176,spec_prior,pretentious,improper,complete,3,less_conv,convenient,nonprob,priority
4017,not_recom,usual,very_crit,incomplete,3,less_conv,convenient,nonprob,not_recom
3884,spec_prior,usual,very_crit,completed,more,critical,inconv,slightly_prob,priority
9220,priority,great_pret,proper,incomplete,3,critical,convenient,slightly_prob,recommended
6547,priority,pretentious,improper,incomplete,2,convenient,inconv,slightly_prob,recommended
3689,spec_prior,usual,very_crit,completed,1,convenient,inconv,problematic,priority
3940,spec_prior,usual,very_crit,incomplete,1,critical,inconv,problematic,recommended
830,priority,usual,proper,foster,more,less_conv,convenient,nonprob,priority
7706,spec_prior,pretentious,critical,foster,3,critical,convenient,nonprob,priority
1239,not_recom,usual,less_proper,completed,3,critical,inconv,slightly_prob,not_recom
302,priority,usual,proper,completed,2,less_conv,inconv,slightly_prob,priority
8185,spec_prior,pretentious,very_crit,completed,more,less_conv,inconv,slightly_prob,recommended
10052,priority,great_pret,less_proper,incomplete,3,convenient,convenient,problematic,priority
3510,not_recom,usual,very_crit,complete,1,critical,inconv,problematic,not_recom
11321,spec_prior,great_pret,critical,complete,2,less_conv,inconv,problematic,priority
3408,not_recom,usual,critical,foster,more,convenient,convenient,slightly_prob,not_recom
7681,spec_prior,pretentious,critical,foster,3,convenient,inconv,slightly_prob,recommended
4869,not_recom,pretentious,proper,incomplete,3,convenient,convenient,problematic,not_recom
3202,spec_prior,usual,critical,incomplete,more,convenient,inconv,problematic,recommended
2285,priority,usual,improper,incomplete,3,convenient,inconv,problematic,priority
7381,spec_prior,pretentious,critical,incomplete,1,critical,convenient,nonprob,recommended
8838,not_recom,great_pret,proper,complete,more,less_conv,inconv,problematic,not_recom
5018,priority,pretentious,proper,foster,1,critical,inconv,slightly_prob,priority
11337,not_recom,great_pret,critical,complete,2,critical,inconv,slightly_prob,not_recom
12248,spec_prior,great_pret,very_crit,complete,3,critical,convenient,problematic,priority
8261,spec_prior,pretentious,very_crit,incomplete,1,critical,inconv,problematic,priority
11645,spec_prior,great_pret,critical,completed,more,less_conv,inconv,problematic,priority
4752,not_recom,pretentious,proper,completed,more,critical,inconv,problematic,not_recom
5468,priority,pretentious,less_proper,completed,2,convenient,inconv,slightly_prob,priority
9631,priority,great_pret,less_proper,complete,3,less_conv,convenient,nonprob,recommended
5148,not_recom,pretentious,proper,foster,more,convenient,inconv,problematic,not_recom
6931,priority,pretentious,critical,complete,1,less_conv,convenient,nonprob,recommended
7379,spec_prior,pretentious,critical,incomplete,1,less_conv,inconv,problematic,priority
11875,spec_prior,great_pret,critical,incomplete,more,critical,inconv,slightly_prob,recommended
657,not_recom,usual,proper,foster,1,convenient,convenient,problematic,not_recom
3853,spec_prior,usual,very_crit,completed,more,less_conv,convenient,nonprob,recommended
11522,spec_prior,great_pret,critical,completed,2,less_conv,convenient,nonprob,priority
3629,spec_prior,usual,very_crit,complete,more,convenient,inconv,nonprob,priority
11544,not_recom,great_pret,critical,completed,2,critical,convenient,slightly_prob,not_recom
7083,not_recom,pretentious,critical,complete,more,convenient,convenient,problematic,not_recom
4657,priority,pretentious,proper,completed,3,convenient,inconv,slightly_prob,recommended
7097,spec_prior,pretentious,critical,complete,more,less_conv,convenient,slightly_prob,priority
920,priority,usual,less_proper,complete,2,convenient,convenient,nonprob,priority
10515,not_recom,great_pret,improper,complete,3,critical,convenient,nonprob,not_recom
7492,spec_prior,pretentious,critical,incomplete,3,critical,convenient,slightly_prob,recommended
6984,not_recom,pretentious,critical,complete,2,convenient,inconv,problematic,not_recom
2185,priority,usual,improper,incomplete,1,less_conv,convenient,problematic,recommended
2830,priority,usual,critical,completed,1,less_conv,convenient,slightly_prob,recommended
3566,spec_prior,usual,very_crit,complete,3,convenient,convenient,nonprob,priority
4000,priority,usual,very_crit,incomplete,3,convenient,convenient,slightly_prob,recommended
9756,not_recom,great_pret,less_proper,completed,1,less_conv,inconv,problematic,not_recom
2277,not_recom,usual,improper,incomplete,3,convenient,convenient,problematic,not_recom
3077,spec_prior,usual,critical,incomplete,1,critical,inconv,problematic,priority
69,not_recom,usual,proper,complete,2,convenient,inconv,slightly_prob,not_recom
10426,priority,great_pret,improper,complete,2,convenient,convenient,slightly_prob,recommended
11839,spec_prior,great_pret,critical,incomplete,more,convenient,inconv,slightly_prob,recommended
3276,not_recom,usual,critical,foster,1,less_conv,inconv,problematic,not_recom
7849,priority,pretentious,very_crit,complete,2,less_conv,convenient,nonprob,recommended
8448,not_recom,pretentious,very_crit,foster,1,less_conv,convenient,slightly_prob,not_recom
4217,spec_prior,usual,very_crit,foster,3,convenient,convenient,slightly_prob,priority
11577,not_recom,great_pret,critical,completed,3,less_conv,convenient,nonprob,not_recom
432,not_recom,usual,proper,completed,more,critical,inconv,problematic,not_recom
6315,not_recom,pretentious,improper,completed,1,critical,inconv,slightly_prob,not_recom
10344,not_recom,great_pret,less_proper,foster,more,less_conv,inconv,nonprob,not_recom
7758,not_recom,pretentious,critical,foster,more,less_conv,inconv,problematic,not_recom
11779,spec_prior,great_pret,critical,incomplete,3,convenient,convenient,problematic,recommended
5872,priority,pretentious,less_proper,foster,1,critical,convenient,slightly_prob,recommended
5341,priority,pretentious,less_proper,complete,3,critical,inconv,slightly_prob,recommended
2188,very_recom,usual,improper,incomplete,1,less_conv,inconv,nonprob,recommended
3931,spec_prior,usual,very_crit,incomplete,1,critical,convenient,problematic,recommended
4693,priority,pretentious,proper,completed,3,critical,inconv,slightly_prob,recommended
12894,not_recom,great_pret,very_crit,foster,3,critical,convenient,slightly_prob,not_recom
7567,spec_prior,pretentious,critical,foster,1,convenient,convenient,problematic,recommended
6149,spec_prior,pretentious,improper,complete,2,critical,inconv,nonprob,priority
10555,spec_prior,great_pret,improper,complete,more,less_conv,convenient,problematic,recommended
10065,not_recom,great_pret,less_proper,incomplete,3,less_conv,convenient,nonprob,not_recom
2063,priority,usual,improper,completed,3,convenient,inconv,nonprob,priority
12680,spec_prior,great_pret,very_crit,incomplete,3,critical,convenient,problematic,priority
2825,priority,usual,critical,completed,1,convenient,inconv,problematic,priority
5690,priority,pretentious,less_proper,incomplete,2,less_conv,convenient,nonprob,priority
12720,not_recom,great_pret,very_crit,incomplete,more,less_conv,inconv,nonprob,not_recom
11630,spec_prior,great_pret,critical,completed,more,less_conv,convenient,nonprob,priority
7205,spec_prior,pretentious,critical,completed,2,less_conv,convenient,slightly_prob,priority
8932,priority,great_pret,proper,completed,2,less_conv,convenient,slightly_prob,recommended
8085,not_recom,pretentious,very_crit,completed,2,critical,convenient,nonprob,not_recom
10913,spec_prior,great_pret,improper,incomplete,3,convenient,convenient,slightly_prob,priority
2192,priority,usual,improper,incomplete,1,less_conv,inconv,slightly_prob,priority
2455,priority,usual,improper,foster,2,less_conv,convenient,problematic,recommended
10122,not_recom,great_pret,less_proper,incomplete,more,less_conv,convenient,slightly_prob,not_recom
2402,priority,usual,improper,foster,1,less_conv,convenient,problematic,priority
3563,spec_prior,usual,very_crit,complete,2,critical,inconv,problematic,priority
259,priority,usual,proper,completed,1,critical,convenient,problematic,recommended
8395,spec_prior,pretentious,very_crit,incomplete,more,less_conv,convenient,problematic,recommended
7842,not_recom,pretentious,very_crit,complete,2,convenient,inconv,nonprob,not_recom
6967,priority,pretentious,critical,complete,2,convenient,convenient,nonprob,recommended
10091,spec_prior,great_pret,less_proper,incomplete,3,critical,inconv,nonprob,priority
3589,spec_prior,usual,very_crit,complete,3,less_conv,convenient,problematic,recommended
12259,priority,great_pret,very_crit,complete,more,convenient,convenient,nonprob,recommended
9992,priority,great_pret,less_proper,incomplete,2,convenient,convenient,nonprob,priority
12381,not_recom,great_pret,very_crit,completed,2,convenient,inconv,slightly_prob,not_recom
11623,spec_prior,great_pret,critical,completed,more,convenient,inconv,slightly_prob,recommended
7662,not_recom,pretentious,critical,foster,2,critical,inconv,nonprob,not_recom
12601,spec_prior,great_pret,very_crit,incomplete,2,less_conv,convenient,nonprob,recommended
5277,not_recom,pretentious,less_proper,complete,2,critical,convenient,nonprob,not_recom
7924,spec_prior,pretentious,very_crit,complete,3,critical,convenient,slightly_prob,recommended
9953,priority,great_pret,less_proper,incomplete,1,convenient,inconv,problematic,priority
2469,not_recom,usual,improper,foster,2,critical,convenient,nonprob,not_recom
4979,priority,pretentious,proper,foster,1,convenient,inconv,nonprob,priority
2878,priority,usual,critical,completed,2,convenient,inconv,problematic,recommended
4817,priority,pretentious,proper,incomplete,2,convenient,inconv,nonprob,priority
3953,spec_prior,usual,very_crit,incomplete,2,convenient,inconv,nonprob,priority
11820,not_recom,great_pret,critical,incomplete,3,critical,inconv,nonprob,not_recom
5460,not_recom,pretentious,less_proper,completed,2,convenient,convenient,slightly_prob,not_recom
6457,priority,pretentious,improper,completed,more,less_conv,inconv,slightly_prob,recommended
10175,spec_prior,great_pret,less_proper,foster,1,less_conv,convenient,slightly_prob,priority
5360,priority,pretentious,less_proper,complete,more,convenient,inconv,slightly_prob,priority
6503,priority,pretentious,improper,incomplete,1,less_conv,convenient,slightly_prob,priority
